时间,型号,配置,价格
"2026-03-10T04:31:11.356Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-10T04:31:11.356Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-10T04:31:11.356Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-10T04:31:11.356Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-10T04:31:11.356Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-10T04:31:11.356Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-10T04:31:11.356Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-10T04:31:11.356Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-10T04:31:11.356Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-10T04:31:11.356Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-10T04:31:11.356Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-10T05:06:10.278Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-10T05:06:10.278Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-10T05:06:10.278Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-10T05:06:10.278Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-10T05:06:10.278Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-10T05:06:10.278Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-10T05:06:10.278Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-10T05:06:10.278Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-10T05:06:10.278Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-10T05:06:10.278Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-10T05:06:10.278Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-10T05:06:10.278Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-10T05:06:10.278Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-10T05:06:10.278Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-10T05:06:10.278Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-11T02:02:17.942Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-11T02:02:17.942Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-11T02:02:17.942Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-11T02:02:17.942Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-11T02:02:17.942Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-11T02:02:17.942Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-11T02:02:17.942Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-11T02:02:17.942Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-11T02:02:17.942Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-11T02:02:17.942Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-11T02:02:17.942Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-11T02:02:17.942Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-11T02:02:17.942Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-11T02:02:17.942Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-11T02:02:17.942Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-11T02:02:58.950Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-11T02:02:58.950Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-11T02:02:58.950Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-11T02:02:58.950Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-11T02:02:58.950Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-11T02:02:58.950Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-11T02:02:58.950Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-11T02:02:58.950Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-11T02:02:58.950Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-11T02:02:58.950Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-11T02:02:58.950Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-11T02:02:58.950Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-11T02:02:58.950Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-11T02:02:58.950Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-11T02:02:58.950Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-12T14:59:43.549Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-12T14:59:43.549Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-12T14:59:43.549Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-12T14:59:43.549Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-12T14:59:43.549Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-12T14:59:43.549Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-12T14:59:43.549Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-12T14:59:43.549Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-12T14:59:43.549Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-12T14:59:43.549Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-12T14:59:43.549Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-12T14:59:43.549Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-12T14:59:43.549Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-12T14:59:43.549Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-12T14:59:43.549Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-13T04:06:18.881Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-13T04:06:18.881Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-13T04:06:18.881Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-13T04:06:18.881Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-13T04:06:18.881Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-13T04:06:18.881Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-13T04:06:18.881Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-13T04:06:18.881Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-13T04:06:18.881Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-13T04:06:18.881Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-13T04:06:18.881Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-13T04:06:18.881Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-13T04:06:18.881Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-13T04:06:18.881Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-13T04:06:18.881Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-14T02:04:12.616Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-14T02:04:12.616Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-14T02:04:12.616Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-14T02:04:12.616Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-14T02:04:12.616Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-14T02:04:12.616Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-14T02:04:12.616Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-14T02:04:12.616Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-14T02:04:12.616Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-14T02:04:12.616Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-14T02:04:12.616Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-14T02:04:12.616Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-14T02:04:12.616Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-14T02:04:12.616Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-14T02:04:12.616Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-14T02:04:20.644Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-14T02:04:20.644Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-14T02:04:20.644Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-14T02:04:20.644Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-14T02:04:20.644Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-14T02:04:20.644Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-14T02:04:20.644Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-14T02:04:20.644Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-14T02:04:20.644Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-14T02:04:20.644Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-14T02:04:20.644Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-14T02:04:20.644Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-14T02:04:20.644Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-14T02:04:20.644Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-14T02:04:20.644Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-15T02:06:35.290Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-15T02:06:35.290Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-15T02:06:35.290Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-15T02:06:35.290Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-15T02:06:35.290Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-15T02:06:35.290Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-15T02:06:35.290Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-15T02:06:35.290Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-15T02:06:35.290Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-15T02:06:35.290Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-15T02:06:35.290Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-15T02:06:35.290Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-15T02:06:35.290Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-15T02:06:35.290Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-15T02:06:35.290Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-16T05:16:18.404Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-16T05:16:18.404Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-16T05:16:18.404Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-16T05:16:18.404Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-16T05:16:18.404Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-16T05:16:18.404Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-16T05:16:18.404Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-16T05:16:18.404Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-16T05:16:18.404Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-16T05:16:18.404Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-16T05:16:18.404Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-17T03:23:44.577Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-17T03:23:44.577Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-17T03:23:44.577Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-17T03:23:44.577Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-17T03:23:44.577Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-17T03:23:44.577Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-17T03:23:44.577Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-17T03:23:44.577Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-17T03:23:44.577Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-17T03:23:44.577Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-17T03:23:44.577Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-20T10:12:32.071Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-20T10:12:32.071Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-20T10:12:32.071Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-20T10:12:32.071Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-20T10:12:32.071Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-20T10:12:32.071Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-20T10:12:32.071Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-20T10:12:32.071Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-20T10:12:32.071Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-20T10:12:32.071Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-20T10:12:32.071Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-20T10:12:32.071Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-20T10:12:32.071Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-20T10:12:32.071Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-20T10:12:32.071Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-20T10:17:51.199Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-20T10:17:51.199Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-20T10:17:51.199Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-20T10:17:51.199Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-20T10:17:51.199Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-20T10:17:51.199Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
"2026-03-20T10:17:51.199Z","联想开天 X1","兆芯KX-6000G/16G/1T SSD/集显","8999.00"
"2026-03-20T10:17:51.199Z","联想开天 X1","兆芯KX-6000G/32G/1T SSD/集显","10299.00"
"2026-03-20T10:17:51.199Z","联想开天 N80","兆芯KX-7000/16G/1T SSD","7959.01"
"2026-03-20T10:17:51.199Z","联想开天 N80","兆芯KX-7000/32G/512G SSD","8599.00"
"2026-03-20T10:17:51.199Z","联想开天 N80","兆芯KX-7000/32G/1T SSD","9299.00"
"2026-03-20T10:17:51.199Z","联想开天 N80","兆芯KX-6780A/16G/1T/集显","6899.00"
"2026-03-20T10:17:51.199Z","联想开天 N80","兆芯KX-6780A/8G/512G/集显","5999.00"
"2026-03-20T10:17:51.199Z","联想开天 X1","飞腾D3000M/16G/512G/集显","7299.00"
"2026-03-20T10:17:51.199Z","联想开天 X1","飞腾D3000M/16G/1T SSD/集显","8199.00"
"2026-03-20T13:48:30.740Z","联想开天 N60","兆芯KX6000G/16G/512G/集显","5372.01"
"2026-03-20T13:48:30.740Z","联想开天 N60","兆芯KX6000G/8G/512G/集显","4299.00"
"2026-03-20T13:48:30.740Z","联想开天 N60","兆芯KX6000G/32G/1T SSD/集显","6899.00"
"2026-03-20T13:48:30.740Z","联想开天 X7","海光3450M/16G/512G/4G独显","8158.01"
"2026-03-20T13:48:30.740Z","联想开天 X7","海光3450M/32G/1T SSD/4G独显","9299.00"
"2026-03-20T13:48:30.740Z","联想开天 X1","兆芯KX-6000G/32G/2T SSD/集显","11242.51"
